SK_ID_CURR,TARGET
295499,0.06721926266295034
295524,0.021238434631957844
295534,0.009234885546432604
295635,0.04653541237291792
295637,0.00921259559677328
295739,0.055774026573849264
295783,0.07989975520690684
295842,0.03825544307164909
295904,0.4397389705596716
295908,0.04191109159860952
295918,0.07356022532560272
295924,0.151438707838911
295986,0.06751345059250012
295993,0.05988204619542279
296012,0.1250108844373201
296034,0.011501094344282647
296183,0.0214460327254088
296204,0.2701943902743933
296209,0.12024397677299813
296253,0.0451634373712826
296285,0.12810899783620114
296287,0.017328215508001572
296292,0.047545282482980476
296393,0.04743958470686389
296428,0.07192474530108176
296490,0.06859940737979947
296532,0.028689279069435573
296544,0.09058235475735558
296623,0.0247221258034666
296633,0.0697265772338894
296656,0.18177234516649476
296790,0.09189335459236175
296839,0.05102105713157512
296863,0.07971986377124755
296872,0.1903783029301781
296885,0.029451277671077476
296927,0.018756304214252197
296939,0.029207533036184195
296942,0.04960708096075729
296971,0.023866227134555065
297098,0.0890111666971364
297171,0.03669257120576268
297201,0.09358648814582794
297292,0.013238094871641341
297303,0.01218075815182647
297307,0.02166337763139592
297340,0.1709151084869538
297349,0.020102694942469936
297372,0.011305009147719803
297385,0.27145811714669865
297419,0.18231204794523856
297431,0.0395798042760602
297447,0.059419096922053743
297474,0.02324621916402083
297494,0.02410716498117227
297507,0.012771434204287634
297514,0.060597544228469274
297515,0.016290284176988475
297521,0.05039513654368272
297584,0.15622267018783995
297586,0.020375882239788472
297606,0.011776719093682827
297656,0.019773908328341257
297745,0.009981801457168956
297781,0.01934866620382191
297809,0.03448369592578412
297822,0.01674884955447995
297896,0.05075339492900002
297917,0.24693399259241355
298013,0.01613900647633954
298049,0.0743377238102754
298058,0.046231823871410165
298070,0.15984028324906183
298113,0.09321422691480166
298152,0.042490313879415556
298179,0.03443006552105492
298192,0.028950532277457433
298217,0.012334283215389888
298223,0.1241998401119535
298285,0.09419982058584055
298309,0.08400274217576392
298312,0.04785718489735566
298323,0.02503030871155206
298378,0.09787590831422319
298392,0.2656625290713665
298427,0.03578599034711934
298444,0.016413590936602808
298458,0.013423238470458131
298462,0.022781430251809044
298499,0.04266908647742029
298500,0.0547777188569864
298533,0.07194017108901349
298564,0.037570433934011035
298593,0.16525120875802196
298609,0.014483028821087741
298671,0.14752829219001945
298692,0.048997689455142206
298705,0.010341659126074338
298757,0.11095116990520879
298787,0.020795358404306706
298810,0.13100931373849328
298818,0.10915270876016483
298837,0.03151441810269745
298845,0.05147673146580943
298855,0.03668928867400421
298860,0.023140857884297976
298861,0.020391697501334898
298866,0.11774089678595467
298873,0.21891621195524819
298880,0.1014577676951063
298917,0.16163016755309795
298949,0.01138195595135386
298966,0.10276919779086208
299024,0.02805370422959349
299061,0.15877582459813078
299064,0.06525234915800757
299136,0.01703103557661771
299139,0.21120020231854156
299208,0.09365075631405687
299241,0.07996365611150621
299311,0.03616124380969725
299317,0.1543099109488941
299329,0.06581389742744567
299448,0.03691933572680951
299480,0.031726676100118596
299550,0.15272105594520996
299554,0.0306369426211978
299705,0.06359360707164782
299719,0.0863358230827529
299730,0.01104094502784678
299774,0.07554191687264013
299826,0.02096286729779824
299847,0.49432273469447097
299866,0.07912942504437885
299912,0.032111943395166286
299934,0.06179785237923957
299985,0.05182887514629793
300043,0.10812930287207456
300075,0.05867605810913623
300207,0.14107151895391534
300238,0.006814806938733551
300255,0.045322630476266015
300276,0.16828382421356441
300370,0.10917846856005539
300411,0.06633494907159773
300437,0.052485140180331846
300458,0.04192696316596521
300460,0.021943720102018675
300486,0.16715669590701643
300503,0.07422553397226325
300583,0.052981165312894006
300585,0.14225338601443893
300618,0.03455788446137194
300641,0.13525792523479338
300680,0.04979484093228082
300717,0.042780711510840876
300761,0.15789094195957695
300788,0.029027839012525775
300850,0.05276830762895841
300868,0.1930886176102029
300891,0.08431973972770401
300894,0.006053596770148139
300904,0.06696972769095311
300910,0.1638546216287002
300970,0.016425051074686583
301021,0.5554999331095876
301026,0.028154952442227925
301032,0.02870092910705322
301122,0.017267955848983316
301206,0.04649341147067975
301209,0.03209082539816126
301252,0.009900844172565627
301260,0.01647526016889693
301274,0.021832530688311605
301281,0.013852634703338404
301348,0.009377240254751144
301415,0.015575403058863275
301433,0.05126254978302884
301459,0.3216355949237765
301478,0.018178512413371133
301516,0.01064287768521343
301550,0.058950003842671996
301588,0.030196707965979327
301652,0.021904674302317028
301653,0.05635015891449907
301665,0.03612168916264612
301734,0.022514484579940038
301749,0.237601728727118
301817,0.04563363351123517
301867,0.030320974944985132
301877,0.008036688813839852
301920,0.036721568763891405
301921,0.01912755451324316
301931,0.011861557620050705
301941,0.042870389871255944
301963,0.026120525417730994
301968,0.021277712370049474
302000,0.09922564247102046
302005,0.009048581169610381
302056,0.009797066054203154
302080,0.02111952055532842
302093,0.04517898261253888
302125,0.011437630264933678
302128,0.030317514309119248
302166,0.02441882701442899
302186,0.23608734826077515
302202,0.04270284745061448
302207,0.049403193882201164
302215,0.015889379423971953
302217,0.010481906993021942
302259,0.027880035451131102
302303,0.169699415747191
302309,0.07260838197897733
302341,0.010067031327518855
302385,0.02998706725340211
302389,0.03929856382208263
302393,0.17398509479919094
302431,0.248691333116226
302460,0.01861853394240087
302472,0.04032783603194958
302591,0.011910262201817816
302673,0.23411719632324562
302691,0.03271987807306845
302701,0.04363784157375947
302705,0.02525925137554249
302750,0.016374791260960635
302815,0.04021950896492986
302827,0.01371719071778766
302856,0.01213902879109387
302877,0.020838197759585356
302885,0.06240130473002187
302905,0.047932574940005135
302947,0.0393201244564679
302957,0.09407116323701117
302991,0.008857394803485632
303007,0.027182050975268154
303012,0.05561397089284148
303027,0.03530170091393968
303062,0.04292345817266857
303082,0.042091044223741186
303083,0.03451793493920888
303085,0.03997429002124449
303087,0.0877483324578717
303089,0.02229532192156475
303130,0.019173664935557666
303142,0.011320197617748284
303169,0.0640880077123829
303189,0.019595718703986444
303264,0.010139933723481924
303292,0.0326001885006626
303386,0.08387502172245817
303397,0.02448092663903053
303416,0.09235009889944198
303455,0.1578782327573043
303476,0.08706420210368722
303492,0.2278649791061529
303513,0.015994544550669704
303544,0.015157385831883214
303602,0.15978869825090058
303607,0.0925763074195432
303702,0.026972134982901533
303752,0.03743301342393799
303848,0.022818527062165705
303877,0.03227350494405127
303971,0.03231039214872689
303986,0.11131130017791727
304025,0.013140497834605696
304035,0.06508930272986099
304089,0.29558365398222475
304092,0.08845443266471115
304093,0.07883925213080847
304154,0.06748966601438146
304182,0.022316949367811367
304202,0.03214172920737436
304226,0.009686172577926762
304237,0.013570095334287186
304286,0.06357799342940436
304375,0.1219144875713559
304420,0.043972855259356236
304466,0.2953532021975363
304505,0.020763298040769144
304516,0.11807967937757224
304554,0.11128920597325331
304593,0.049002222414642346
304610,0.03727560084022717
304644,0.010070886016308463
304654,0.07431320665546116
304676,0.03643205901489287
304680,0.028057530173889365
304703,0.13777034384713677
304710,0.03813461207084573
304736,0.03955503794588584
304776,0.02255350216676919
304778,0.016043516571977896
304805,0.2274482391086585
304884,0.16141121590339128
304891,0.026801096954945307
304954,0.07022220267319663
304959,0.005997020332714237
304991,0.015028929930366124
304992,0.07632443636258826
304997,0.09276683615876355
305004,0.02460365192017415
305020,0.14857678702715071
305064,0.28666643619836263
305110,0.02856160006194149
305115,0.13901054696679027
305121,0.3369794114848619
305151,0.03202188448089974
305180,0.07133933802013004
305182,0.05448379053606377
305210,0.05967033146776266
305218,0.04102498785342754
305225,0.02124988279136635
305229,0.019994910673592634
305231,0.0035555515547265673
305261,0.05159061614692477
305293,0.016177374974870148
305301,0.09978140730369596
305326,0.25828848119143627
305334,0.04678813027849038
305360,0.0072991394043383576
305413,0.03355440207269214
305417,0.015286813164800942
305452,0.055442369754886395
305459,0.013919052651143272
305474,0.018601505686511047
305481,0.1727984507224404
305494,0.04345212442396432
305503,0.10429116594320056
305508,0.15837217584394225
305513,0.08756621441496437
305526,0.09691556139151958
305555,0.015168964667902969
305571,0.01337214251613265
305578,0.10216806537461731
305579,0.012503339734306576
305584,0.01809224200871312
305626,0.05656043377331244
305636,0.036956828825040165
305717,0.2144663300482964
305723,0.012234910882654942
305813,0.01495315187505998
305820,0.048869079692402034
305876,0.015632740867661206
305905,0.05974036701618092
305914,0.10532670108850531
305946,0.03546333247638196
305963,0.05018712255179544
305965,0.022469079605348836
305988,0.0445967250533732
305991,0.041637163417808806
306016,0.060189432789713185
306066,0.09065032349568256
306095,0.015346277458550932
306127,0.25695273825527937
306159,0.39534344391001136
306161,0.009159121290992212
306173,0.043856054777648604
306193,0.082108851932122
306203,0.07654719270668238
306212,0.016563223942596253
306247,0.028437850140610343
306267,0.029632337212495696
306293,0.04762966862183599
306368,0.017254217059893922
306389,0.024817866413152874
306398,0.04684169703053417
306527,0.04224609424537638
306557,0.1739166619026328
306561,0.02530157595060628
306628,0.07702838742927462
306647,0.045056559664350855
306699,0.0503805064542037
306701,0.06414159794739979
306712,0.020062613447454435
306729,0.05897240384401565
306735,0.008540863307263247
306775,0.023111977233289255
306805,0.041712418508836335
306812,0.013627948271709303
306845,0.1080248652992098
306848,0.021389451857061627
306868,0.25280163036127434
306893,0.03344285094361065
306930,0.012515885301567433
306976,0.011476915156159225
307004,0.2434982138386855
307010,0.038915616161377446
307011,0.0939727568397751
307014,0.007614727841644424
307027,0.16908172658161025
307061,0.04851159359548332
307134,0.11267743830537819
307166,0.007248958596942019
307168,0.06495812406023234
307199,0.058053205346230374
307210,0.01241395624040736
307236,0.16185811260073013
307241,0.08445120678953386
307294,0.013006642842787942
307350,0.06525055936852227
307372,0.02262067874182501
307373,0.08477155201019723
307374,0.02282936476445878
307416,0.02463973450531048
307429,0.04388165058779094
307456,0.035784159095400656
307491,0.04043168544694316
307500,0.01694174759994348
307504,0.15486962795717332
307527,0.011235234459342805
307537,0.1141446098291802
307558,0.031677180551913244
307561,0.030953328369645088
307577,0.033160524348735315
307588,0.05394604530277216
307641,0.014357185862586757
307674,0.008319154882205608
307708,0.05949925546635631
307712,0.08708590930607903
307800,0.07967517342673386
307804,0.022163388156774908
307851,0.33145630722719543
307912,0.018659122117034237
307945,0.04156051394277611
307948,0.023434663135481593
307962,0.028779852712233114
307984,0.08225285518552958
307994,0.04529177934516525
308008,0.05163821485015909
308028,0.023276790580564234
308095,0.00662382841257213
308116,0.15863397991912664
308164,0.019707300295637824
308210,0.02185815487775406
308211,0.15151295595583616
308260,0.0509973026736754
308298,0.014308195374420383
308334,0.19340418847777308
308464,0.05412525297075768
308504,0.022492289057895538
308543,0.01942940459619806
308547,0.04486708081491566
308610,0.027793209083318615
308618,0.033563377049885566
308632,0.018573535891920442
308636,0.08589161761652558
308643,0.018384939648137574
308678,0.01369675615761316
308679,0.029576307374516872
308711,0.1059161471925246
308833,0.028279354551545413
308868,0.02384311869196752
308871,0.018856959499999697
308881,0.011642683753416752
308892,0.05452150874668207
308900,0.07487883398050174
308903,0.01759314668839452
308919,0.12341756287320438
308920,0.028638239143304
308921,0.014313178105921616
308929,0.1615425073132829
308934,0.14037263792540094
308956,0.07504395413039314
308963,0.013861010769176018
308971,0.04535368629810308
308985,0.024098624696353682
308987,0.063354970563155
309015,0.010691517184359137
309018,0.07117142171549681
309035,0.032791795643658195
309052,0.1054348709407332
309075,0.03696051615975465
309198,0.018272673371960303
309227,0.1070920217476701
309234,0.008869492401641435
309244,0.03030509657720703
309250,0.04728421903878345
309274,0.13651893247593433
309276,0.0883279715557471
309280,0.25626953412178277
309301,0.08785852101892061
309302,0.033383935314649484
309326,0.021684393026668962
309343,0.1441855478926631
309344,0.05139376769753285
309362,0.01741705472826313
