SK_ID_CURR,TARGET
422546,0.02543827175735673
422639,0.01504033093056151
422964,0.10609209185864521
423076,0.04993499208227104
423081,0.15810210753777343
423107,0.044559389196351495
423116,0.020032099939512847
423125,0.03451590816938793
423133,0.01666052664225106
423143,0.027708803237013222
423146,0.12780756651997757
423151,0.012213192200561723
423154,0.00597269745278609
423228,0.03866171464757853
423237,0.20956315414426124
423651,0.044780587586764106
423698,0.09005422872782427
423708,0.008245839147328115
423711,0.0284773430483225
423713,0.014904239975560785
423714,0.4399864116228037
423724,0.02808983685849787
423749,0.02598307998226134
423750,0.19145624052513674
423972,0.030042894298611292
423978,0.10902581821330162
423979,0.02925206083205324
424007,0.03655438737676554
424192,0.028062201006724144
424202,0.012139518229339117
424208,0.025506296248903097
424211,0.012512866696940194
424232,0.030785339025590268
424241,0.024436912130721893
424257,0.014125603829304237
424262,0.029506809717642194
424267,0.013467817520058618
424354,0.03877435186281483
424359,0.03070109676560652
424360,0.044654820978338346
424576,0.06117700375395538
424770,0.11672009104433875
424836,0.039791219557738525
424840,0.05357788502711969
424845,0.15448544908230405
425313,0.011840461257993507
425371,0.10937178332035416
425373,0.08162058473558541
425392,0.10111908693421635
425395,0.03686062147164458
425405,0.013588096488208185
425407,0.08967158585724026
425419,0.015477264996876468
425439,0.03293662988255972
425453,0.13406167694276147
425601,0.023258102161711158
425906,0.02824974161207095
426052,0.02169510556448564
426617,0.13191225223852318
426891,0.03259588788581574
426928,0.23170361176193538
427009,0.02624309362057154
427023,0.019394026250292594
427048,0.08472952803718817
427062,0.023174461343201745
427073,0.08352999337903091
427126,0.02353708720033231
427129,0.03133020934186251
427130,0.22845659026292683
427156,0.01900858688872216
427465,0.01757276718728614
427485,0.20347319166633254
427650,0.03450373014301016
427658,0.11769238852196792
427668,0.10633447671327331
427673,0.010514836788336045
427881,0.03770152132465278
428208,0.06726856201536091
428217,0.0431784028116888
428241,0.03319885436855276
428561,0.031315485236017016
428626,0.08293231359881985
428701,0.020172382048819302
428804,0.039173007677862526
428813,0.012771934231953826
428963,0.02887849818984597
428987,0.028054905538717055
429103,0.04888505179411293
429412,0.06025517384097486
429469,0.027964929217064782
429482,0.010607387249651734
429502,0.040865677476555146
429539,0.19258797672329786
429557,0.04004282656514642
429570,0.04558272357141796
429590,0.021596922253375943
429597,0.052359565725115256
429600,0.24382256128171306
429625,0.008131701734433816
429666,0.022077890422418825
429667,0.08346192076717407
429856,0.020505885980376996
429890,0.08553852333750789
430047,0.029766568072663036
430156,0.009278138587449141
430357,0.0484732527223784
430368,0.021637844190431736
430473,0.15226907659994016
430806,0.24550147716805182
430820,0.03529132209583071
430838,0.013042621297195288
430931,0.111907968171478
430976,0.052004425295461905
431010,0.16130625756507616
431114,0.14993613740219855
431170,0.3624320686321806
431171,0.037823256353064924
431323,0.052683359409440994
431325,0.007962538215062034
431373,0.018921622347130133
431374,0.3308534347417895
431388,0.13315653884534118
431543,0.3742000601569182
431545,0.013394220544753633
431591,0.1386665432316091
431635,0.07022152553059721
431775,0.03977613717240415
431777,0.12950390342892662
431815,0.06153397103630158
431918,0.1784400143695492
432003,0.005267308242932574
432030,0.009332732990267307
432145,0.05847827044889146
432247,0.034723720073140736
432280,0.05266313544255849
432501,0.16426053314863953
432507,0.01666729767100361
432510,0.0401064946852007
432535,0.04767310725529277
432547,0.05704857091199743
432569,0.11607606519341099
432607,0.026960738221383486
432653,0.04046851117121123
432682,0.14938913135295953
432696,0.11130456860711063
432749,0.1000138266500312
432804,0.020736828462077857
432849,0.16730374700552494
432921,0.04626962454885196
432944,0.030425946021944456
432965,0.06237320070848527
432991,0.0320281094306543
433018,0.0412663829719192
433019,0.029941105032599672
433117,0.04287821249105836
433132,0.06190020786019901
433166,0.05376469151298984
433183,0.3193163769710347
433205,0.08536778735682159
433271,0.2602001727294047
433276,0.12370778181940484
433355,0.3204045643552435
433363,0.1644363387177481
433371,0.02696753846183621
433440,0.024983146920294807
433653,0.05873176436126008
433663,0.14304194585224736
433745,0.035301923645268976
433816,0.039183255483394096
433842,0.038918083055951215
433853,0.014277330066780902
433892,0.047819315965042714
433896,0.008096639504988847
433914,0.016825080243240895
433984,0.012878046608645513
434006,0.4272300398350378
434009,0.04001929367987269
434024,0.09285450308668644
434026,0.12640599304463668
434036,0.017346856782891967
434050,0.009874029854463815
434051,0.011462801202620075
434061,0.08720799215926572
434121,0.1565243759911637
434156,0.02902944232923433
434176,0.06264600540651635
434192,0.021655141300925062
434214,0.1502344189621684
434224,0.3199984559804733
434282,0.034691105230507405
434326,0.021901167119580383
434390,0.04275803757664519
434408,0.02291262753512591
434410,0.044353852778790885
434569,0.08050820862319633
434607,0.022170819289911693
434678,0.016669575184364974
434789,0.03613483668921155
434808,0.31844351907795365
434920,0.02378778310132876
435027,0.021068313658523137
435118,0.051103154823833666
435214,0.12853906673120544
435308,0.0443302976035239
435378,0.21476025867817744
435408,0.07178537638511936
435432,0.0972215854807711
435434,0.07421218498847963
435509,0.06653908288993163
435519,0.03540151179950283
435681,0.20229620730028053
435767,0.01026807278286777
435807,0.180537317015972
435816,0.03195422244283384
436049,0.051535524748255
436159,0.010915732906083598
436183,0.009808851930266468
436194,0.01315981259418385
436196,0.03937211705798466
436233,0.051718301144592124
436359,0.03891561652361494
436537,0.03068588274457848
436598,0.03161949524261025
436599,0.012493211503877895
436706,0.04801738355369177
436885,0.013017001634026436
436896,0.01517849802439361
436921,0.0407842478597501
436975,0.030561317501353907
437156,0.019910776955181033
437306,0.029278994601042493
437357,0.03276784454589701
437430,0.44534137796830386
437480,0.011058194094355406
437515,0.024710228339775868
437611,0.019423045714458995
437636,0.32962820684732497
437757,0.03135626101666548
437795,0.047859333047078984
437803,0.02517005029614154
437841,0.026104603587901096
437858,0.05864849841623831
437905,0.04535555149428537
437911,0.2660695914873231
437913,0.0780087105832487
438004,0.08698922690727989
438074,0.034222227831092314
438151,0.1265923149471365
438152,0.03428422681290128
438154,0.04612401388864582
438167,0.03188341058360859
438196,0.10921623680632694
438256,0.03306707836593435
438264,0.05079368507206144
438349,0.036950511175371334
438364,0.020694071356040646
438404,0.05229011839201557
438541,0.030131166745954126
438582,0.050586801213652874
438677,0.03138070665669039
438829,0.052287727340403545
438856,0.5892995531225093
438929,0.08508735237769202
438994,0.1090566743180163
439015,0.014344482741910778
439127,0.06508234448484791
439153,0.030735147558479198
439207,0.18217502755179982
439213,0.013956179051241673
439328,0.021563110394513488
439334,0.04198843688482734
439505,0.05387060528857078
439515,0.053690548283266804
439550,0.0640717098131646
439558,0.011236978628937813
439611,0.08925227900131735
439666,0.03074364560748928
439733,0.05818630617599933
439746,0.04718404260476543
439755,0.05290472351960546
439779,0.016336684338160993
439883,0.1925717426394839
439914,0.012887096533021974
439945,0.023669145517098682
439977,0.03636534431087304
439994,0.10604983301428808
440080,0.031299439814596104
440088,0.05034206266318139
440162,0.039229876982026755
440244,0.013560571728531635
440309,0.010310548552768455
440320,0.027544558438265806
440342,0.12278906640814129
440396,0.03370343837705153
440451,0.2561993455486266
440473,0.024462745858048147
440572,0.058282446449774816
440691,0.021460184619208372
440750,0.02191557785960081
440793,0.009731325496247459
440927,0.012043118662157938
440968,0.08339839076893497
440979,0.08440441995774585
441004,0.04444335090380411
441026,0.12287143442076101
441042,0.012932051127489918
441082,0.046502334746129845
441091,0.018175219678241563
441294,0.21164849289337317
441298,0.031315528438744356
441304,0.010157484582801527
441392,0.2749349278331672
441427,0.04639403941761115
441466,0.017860790758124592
441547,0.033379444796843225
441577,0.054266803474198544
441652,0.015141614550385872
441667,0.10089947068438312
441763,0.018197907978571112
441808,0.08615581273457515
441809,0.10154519272200378
441825,0.05693966162841798
441835,0.15382723698616335
441874,0.01788519642442578
441921,0.06764583281889039
441986,0.03969348762818686
442002,0.06426001524128638
442080,0.0919066645466236
442093,0.026448108107542473
442123,0.1336800304107906
442124,0.11201559916695134
442256,0.02689582099473315
442368,0.04460974757949016
442378,0.04195970696893858
442392,0.1801924466674626
442458,0.1224936932599655
442662,0.03383630211559456
442737,0.027310402678147765
442896,0.04171406524031016
442897,0.05922524866321548
442905,0.009122592722971327
443035,0.05934004198432597
443092,0.012011065424681227
443170,0.024572939682492058
443253,0.062223191448225294
443295,0.007950891617259101
443304,0.0195192201999634
443324,0.013888591969796468
443397,0.031692382195472595
443456,0.10879894208742635
443487,0.03376644606109776
443492,0.28970600434993743
443555,0.01592034848736695
443583,0.010704345397576956
443760,0.025374118768896458
443908,0.12368874678533406
443910,0.21264153944000833
443918,0.013801126519686638
444018,0.048849287119322904
444053,0.07476483626143691
444082,0.014481212702898115
444113,0.012087264462629496
444183,0.0526796573978487
444285,0.019396458744134915
444444,0.030644300781257766
444450,0.02183308924125273
444504,0.07633966452706636
444515,0.10547882392018999
444625,0.027992886559480696
444814,0.007159964481830804
444840,0.07415347888865861
444841,0.03952547610095708
444867,0.018242356845774434
444966,0.10678871939287718
445073,0.04262461645571798
445092,0.04104294573233059
445123,0.02378684663285618
445161,0.07845947157065436
445175,0.2670213843246748
445346,0.030021738792988556
445544,0.040711415659767776
445559,0.011876961839774504
445591,0.020120294685295963
445755,0.02983334128187444
445829,0.0234825891791954
445919,0.05267661342052567
445993,0.014988002448319087
446310,0.06107804567988584
446319,0.3500564765821314
446469,0.113590278466215
446550,0.2804021871514518
446572,0.01971943921719352
446616,0.1616762244248423
446626,0.14272297428400166
446631,0.16040430651479906
446655,0.09961464418558036
446694,0.01870558585778775
446724,0.09379284726502611
446730,0.0241564594212604
446750,0.06822528108460602
446851,0.18873029083385584
446855,0.05701061391068214
446979,0.028599373543851312
447087,0.009214510369805336
447107,0.032018648333273725
447305,0.04822717455491532
447601,0.04534579492427364
447606,0.11178765422977335
447607,0.03314568180141878
447715,0.05247510732635352
447743,0.17586172049687762
447796,0.020750311791408727
447835,0.04725075522628497
447865,0.08047198855257322
447873,0.014032638506557652
447972,0.3770604845885033
448284,0.053851436366594944
448301,0.11863685116262425
448330,0.09745359410881897
448361,0.09823900102411894
448400,0.09303187248249593
448566,0.04779692086337924
448573,0.04259105238017064
448599,0.025678374078112513
448601,0.006450548250475837
448610,0.05472990735211887
448690,0.0419112394282814
448693,0.012309449193149814
448695,0.20332238950069798
448700,0.1348297818783389
448704,0.2685551041021435
448728,0.04912804310737365
448760,0.2814382577410866
448778,0.013387001422513593
448790,0.08317099804032678
448817,0.1245722611826353
448868,0.07195629646981445
448876,0.010734680026854855
449030,0.0368661844300929
449081,0.03347164230486732
449203,0.021204524879994382
449227,0.022401801434755172
449408,0.06876245597823977
449424,0.07688124424969318
449487,0.018140806828638084
449517,0.07120086085571188
449540,0.03049712981100202
449545,0.01870465534005515
449555,0.07512490176205226
449683,0.1051543274798464
449780,0.01175804655972476
449802,0.07151877537548677
449812,0.2378098876983541
449815,0.2075941295344465
449871,0.06302351827751607
449894,0.06339824020338175
450109,0.038649993702939145
450111,0.03467143701882925
450173,0.03330633499921339
450180,0.05988366918892636
450182,0.011003948443213795
450216,0.016798231248971132
450221,0.03559709462381109
450227,0.36414498350733887
450229,0.02049995703444109
450501,0.14218908044089912
450537,0.056897226949419934
450554,0.060736352609724355
450568,0.024369300446390078
450640,0.022418333118351882
450641,0.020540224047135777
450685,0.028151736511743703
450693,0.01021142308887194
450768,0.12873298390583063
450883,0.011050299195016353
450929,0.04792614176253823
450978,0.1791307692475445
451037,0.18184151452483438
451063,0.010599931399230668
451175,0.06758125912463009
451225,0.019878018589710243
451235,0.020181304648347848
451331,0.3902013813091082
451351,0.0519619755954825
451586,0.023283479538691983
451587,0.1612114484899521
451651,0.13266169534310024
